日付,終値,始値,高値,安値,出来高,前日比
2004/07/27,"11,031.54","11,126.27","11,180.80","11,028.35","0,","-1.15,"
2004/07/26,"11,159.55","11,099.87","11,159.55","11,065.72","0,","-0.25,"
2004/07/23,"11,187.33","11,263.50","11,264.25","11,170.54","0,","-0.87,"
2004/07/22,"11,285.04","11,310.57","11,310.57","11,227.95","0,","-1.3,"
2004/07/21,"11,433.86","11,335.24","11,433.86","11,326.68","0,","1.56,"
2004/07/20,"11,258.37","11,318.14","11,318.14","11,191.76","0,","-1.55,"
2004/07/16,"11,436.00","11,327.75","11,475.12","11,243.28","0,","0.24,"
2004/07/15,"11,409.14","11,413.33","11,440.02","11,315.97","0,","0.46,"
2004/07/14,"11,356.65","11,663.40","11,664.00","11,356.65","0,","-2.17,"
2004/07/13,"11,608.62","11,544.02","11,608.62","11,501.22","0,","0.23,"
2004/07/12,"11,582.28","11,532.64","11,598.90","11,474.08","0,","1.39,"
2004/07/09,"11,423.53","11,283.28","11,449.45","11,283.08","0,","0.89,"
2004/07/08,"11,322.23","11,372.63","11,411.31","11,279.55","0,","-0.55,"
2004/07/07,"11,384.86","11,359.71","11,429.24","11,251.35","0,","-0.79,"
2004/07/06,"11,475.27","11,536.45","11,606.60","11,475.27","0,","-0.58,"
2004/07/05,"11,541.71","11,622.85","11,648.85","11,511.49","0,","-1.53,"
2004/07/02,"11,721.49","11,781.54","11,781.54","11,693.00","0,","-1.47,"
2004/07/01,"11,896.01","11,933.33","11,988.12","11,889.70","0,","0.31,"
2004/06/30,"11,858.87","11,869.86","11,887.95","11,808.13","0,","-0.02,"
2004/06/29,"11,860.81","11,816.89","11,885.50","11,788.15","0,","-0.2,"
2004/06/28,"11,884.06","11,801.88","11,884.06","11,774.67","0,","0.88,"
2004/06/25,"11,780.40","11,742.94","11,780.40","11,661.11","0,","0.31,"
2004/06/24,"11,744.15","11,652.54","11,744.15","11,649.29","0,","1.41,"
2004/06/23,"11,580.56","11,642.23","11,678.84","11,547.13","0,","-0.01,"
2004/06/22,"11,581.27","11,546.93","11,581.27","11,472.08","0,","-0.16,"
2004/06/21,"11,600.16","11,474.39","11,729.13","11,474.39","0,","1.92,"
2004/06/18,"11,382.08","11,552.72","11,555.20","11,310.16","0,","-1.95,"
2004/06/17,"11,607.90","11,630.21","11,649.33","11,510.18","0,","-0.29,"
2004/06/16,"11,641.72","11,492.43","11,673.48","11,492.43","0,","2.23,"
2004/06/15,"11,387.70","11,457.11","11,482.92","11,349.43","0,","-0.9,"
2004/06/14,"11,491.66","11,495.80","11,622.80","11,475.31","0,","-0.31,"
2004/06/11,"11,526.82","11,595.00","11,637.73","11,486.55","0,","-0.42,"
2004/06/10,"11,575.97","11,378.45","11,624.71","11,367.40","0,","1.1,"
2004/06/09,"11,449.74","11,514.72","11,521.06","11,419.13","0,","-0.63,"
2004/06/08,"11,521.93","11,533.93","11,542.59","11,452.99","0,","0.72,"
2004/06/07,"11,439.92","11,212.64","11,485.63","11,212.64","0,","2.8,"
2004/06/04,"11,128.05","11,057.19","11,128.05","11,017.25","0,","0.92,"
2004/06/03,"11,027.05","11,275.95","11,358.51","10,963.56","0,","-1.91,"
2004/06/02,"11,242.34","11,283.21","11,283.21","11,184.73","0,","-0.48,"
2004/06/01,"11,296.76","11,204.69","11,338.47","11,170.09","0,","0.54,"
2004/05/31,"11,236.37","11,288.79","11,297.15","11,100.85","0,","-0.65,"
2004/05/28,"11,309.57","11,267.23","11,345.40","11,255.99","0,","1.29,"
2004/05/27,"11,166.03","11,163.82","11,219.46","11,119.15","0,","0.13,"
2004/05/26,"11,152.09","11,095.37","11,213.79","11,093.83","0,","1.73,"
2004/05/25,"10,962.93","11,071.51","11,071.51","10,927.44","0,","-1.25,"
2004/05/24,"11,101.64","11,094.71","11,170.27","11,043.22","0,","0.28,"
2004/05/21,"11,070.25","10,889.89","11,076.43","10,872.01","0,","1.92,"
2004/05/20,"10,862.04","10,949.07","11,045.66","10,760.69","0,","-0.96,"
2004/05/19,"10,967.74","10,777.38","10,993.08","10,716.23","0,","2.4,"
2004/05/18,"10,711.09","10,533.17","10,711.09","10,524.50","0,","1.96,"
2004/05/17,"10,505.05","10,790.79","10,790.79","10,489.84","0,","-3.18,"
2004/05/14,"10,849.63","10,846.61","10,939.09","10,739.49","0,","0.23,"
2004/05/13,"10,825.10","11,081.75","11,081.75","10,825.10","0,","-2.95,"
2004/05/12,"11,153.58","11,017.65","11,157.34","10,984.79","0,","2.26,"
2004/05/11,"10,907.18","10,850.48","10,970.47","10,790.13","0,","0.21,"
2004/05/10,"10,884.70","11,384.03","11,392.79","10,838.93","0,","-4.84,"
2004/05/07,"11,438.82","11,497.40","11,582.07","11,438.82","0,","-1.15,"
2004/05/06,"11,571.34","11,777.44","11,785.26","11,554.02","0,","-1.62,"
2004/04/30,"11,761.79","11,862.35","11,862.35","11,652.17","0,","-2.02,"
2004/04/28,"12,004.29","12,077.21","12,085.39","11,969.33","0,","-0.34,"
2004/04/27,"12,044.88","12,115.05","12,115.05","12,025.21","0,","-0.98,"
2004/04/26,"12,163.89","12,135.31","12,195.66","12,095.70","0,","0.36,"
2004/04/23,"12,120.66","12,050.70","12,120.66","12,015.22","0,","1.17,"
2004/04/22,"11,980.10","12,026.09","12,074.14","11,952.78","0,","0.3,"
2004/04/21,"11,944.30","11,943.90","12,001.27","11,881.42","0,","-0.07,"
2004/04/20,"11,952.26","11,821.46","12,037.95","11,768.08","0,","1.6,"
2004/04/19,"11,764.21","11,854.64","11,861.17","11,623.65","0,","-0.51,"
2004/04/16,"11,824.56","11,817.97","11,864.41","11,690.24","0,","0.2,"
2004/04/15,"11,800.40","12,118.03","12,189.98","11,770.40","0,","-2.46,"
2004/04/14,"12,098.18","12,064.49","12,134.27","12,034.46","0,","-0.24,"
2004/04/13,"12,127.82","12,140.12","12,170.96","12,096.96","0,","0.71,"
2004/04/12,"12,042.70","11,926.48","12,085.07","11,926.48","0,","1.22,"
2004/04/09,"11,897.51","12,012.63","12,012.63","11,862.34","0,","-1.61,"
2004/04/08,"12,092.59","12,013.16","12,119.31","11,961.56","0,","0.61,"
2004/04/07,"12,019.62","12,017.35","12,097.70","12,001.00","0,","-0.5,"
2004/04/06,"12,079.70","12,042.99","12,095.64","11,937.52","0,","1.02,"
2004/04/05,"11,958.32","11,949.31","12,003.92","11,934.58","0,","1.2,"
2004/04/02,"11,815.95","11,726.87","11,843.93","11,715.41","0,","1.13,"
2004/04/01,"11,683.42","11,756.16","11,813.70","11,648.48","0,","-0.27,"
2004/03/31,"11,715.39","11,716.55","11,783.83","11,592.83","0,","0.19,"
2004/03/30,"11,693.68","11,824.83","11,869.00","11,677.20","0,","-0.21,"
2004/03/29,"11,718.24","11,775.46","11,843.34","11,672.92","0,","-0.45,"
2004/03/26,"11,770.65","11,619.48","11,782.18","11,611.54","0,","2.08,"
2004/03/25,"11,530.91","11,431.61","11,530.91","11,425.58","0,","1.46,"
2004/03/24,"11,364.99","11,295.97","11,384.69","11,234.70","0,","0.74,"
2004/03/23,"11,281.09","11,200.83","11,327.62","11,071.66","0,","-0.33,"
2004/03/22,"11,318.51","11,332.24","11,351.71","11,284.84","0,","-0.88,"
2004/03/19,"11,418.51","11,416.04","11,487.73","11,364.36","0,","-0.57,"
2004/03/18,"11,484.28","11,571.36","11,647.71","11,452.39","0,","0.41,"
2004/03/17,"11,436.86","11,297.46","11,478.35","11,297.46","0,","1.73,"
2004/03/16,"11,242.29","11,253.43","11,311.07","11,236.35","0,","-0.67,"
2004/03/15,"11,317.90","11,284.35","11,348.40","11,278.05","0,","1.39,"
2004/03/12,"11,162.75","11,163.58","11,191.45","11,045.94","0,","-1.19,"
2004/03/11,"11,297.04","11,310.15","11,354.96","11,237.04","0,","-1.19,"
2004/03/10,"11,433.24","11,490.26","11,492.57","11,353.90","0,","-0.86,"
2004/03/09,"11,532.04","11,460.60","11,532.04","11,439.04","0,","0.25,"
2004/03/08,"11,502.86","11,578.02","11,643.37","11,502.86","0,","-0.3,"
2004/03/05,"11,537.29","11,476.49","11,537.29","11,411.66","0,","1.19,"
2004/03/04,"11,401.79","11,341.98","11,480.84","11,336.97","0,","0.44,"
2004/03/03,"11,351.92","11,365.72","11,430.01","11,320.00","0,","-0.08,"
2004/03/02,"11,361.51","11,344.83","11,386.48","11,282.49","0,","0.8,"
2004/03/01,"11,271.12","11,112.68","11,329.00","11,096.68","0,","2.08,"
2004/02/27,"11,041.92","10,852.75","11,069.28","10,851.77","0,","2.1,"
2004/02/26,"10,815.29","10,734.33","10,815.29","10,690.95","0,","1.47,"
2004/02/25,"10,658.73","10,626.64","10,727.47","10,617.86","0,","0.14,"
2004/02/24,"10,644.13","10,821.97","10,856.56","10,629.72","0,","-2.07,"
2004/02/23,"10,868.96","10,745.05","10,893.43","10,736.44","0,","1.38,"
2004/02/20,"10,720.69","10,743.80","10,765.79","10,676.21","0,","-0.31,"
2004/02/19,"10,753.80","10,745.40","10,813.06","10,723.43","0,","0.72,"
2004/02/18,"10,676.81","10,759.48","10,798.15","10,676.81","0,","-0.23,"
2004/02/17,"10,701.13","10,556.18","10,721.31","10,529.26","0,","1.44,"
2004/02/16,"10,548.72","10,566.02","10,617.70","10,534.41","0,","-0.08,"
2004/02/13,"10,557.69","10,436.69","10,572.62","10,413.06","0,","0.94,"
2004/02/12,"10,459.26","10,450.37","10,557.01","10,449.70","0,","0.91,"
2004/02/10,"10,365.40","10,418.18","10,460.40","10,299.43","0,","-0.36,"
2004/02/09,"10,402.61","10,533.40","10,595.94","10,359.17","0,","-0.56,"
2004/02/06,"10,460.92","10,484.43","10,502.35","10,399.40","0,","-0.04,"
2004/02/05,"10,464.60","10,377.90","10,478.41","10,374.90","0,","0.17,"
2004/02/04,"10,447.25","10,614.73","10,627.26","10,418.77","0,","-1.83,"
2004/02/03,"10,641.92","10,787.32","10,800.78","10,507.93","0,","-1.25,"
2004/02/02,"10,776.73","10,784.93","10,861.97","10,765.38","0,","-0.06,"
2004/01/30,"10,783.61","10,761.83","10,838.40","10,729.38","0,","0.04,"
2004/01/29,"10,779.44","10,755.37","10,786.21","10,666.55","0,","-0.67,"
2004/01/28,"10,852.47","10,844.58","10,901.45","10,799.54","0,","-0.69,"
2004/01/27,"10,928.03","11,049.12","11,075.30","10,916.51","0,","-0.41,"
2004/01/26,"10,972.60","11,004.44","11,013.37","10,872.79","0,","-0.87,"
2004/01/23,"11,069.01","11,001.87","11,139.39","10,937.48","0,","0.62,"
2004/01/22,"11,000.70","11,060.31","11,115.13","10,997.45","0,","-0.02,"
2004/01/21,"11,002.39","11,056.14","11,163.62","11,002.39","0,","-0.91,"
2004/01/20,"11,103.10","11,055.01","11,193.64","10,979.25","0,","0.6,"
2004/01/19,"11,036.33","10,937.46","11,044.31","10,916.99","0,","1.65,"
2004/01/16,"10,857.20","10,719.19","10,857.20","10,715.25","0,","1.8,"
2004/01/15,"10,665.15","10,855.20","10,881.77","10,665.15","0,","-1.82,"
2004/01/14,"10,863.00","10,797.70","10,883.24","10,730.45","0,","0.12,"
2004/01/13,"10,849.68","10,965.61","10,965.61","10,790.41","0,","-1.05,"
2004/01/09,"10,965.05","10,932.34","11,008.56","10,861.28","0,","1.18,"
2004/01/08,"10,837.65","10,760.98","10,888.61","10,727.80","0,","0.74,"
2004/01/07,"10,757.82","10,835.90","10,852.06","10,710.30","0,","-0.52,"
2004/01/06,"10,813.99","10,918.48","10,945.30","10,790.60","0,","-0.1,"
2004/01/05,"10,825.17","10,787.83","10,862.35","10,785.87","0,","1.39,"
2003/12/30,"10,676.64","10,617.62","10,681.28","10,609.58","0,","1.68,"
2003/12/29,"10,500.62","10,454.69","10,574.94","10,454.69","0,","0.8,"
2003/12/26,"10,417.41","10,367.13","10,417.41","10,336.08","0,","0.5,"
2003/12/25,"10,365.35","10,347.75","10,367.68","10,311.60","0,","-0.06,"
2003/12/24,"10,371.27","10,397.86","10,400.25","10,326.17","0,","-0.01,"
2003/12/22,"10,372.51","10,248.81","10,386.44","10,248.62","0,","0.86,"
2003/12/19,"10,284.54","10,215.71","10,305.81","10,213.21","0,","1.79,"
2003/12/18,"10,104.00","10,096.80","10,173.68","10,073.26","0,","0.11,"
2003/12/17,"10,092.64","10,276.19","10,280.08","10,058.34","0,","-1.74,"
2003/12/16,"10,271.60","10,352.04","10,352.04","10,222.88","0,","-2.09,"
2003/12/15,"10,490.77","10,308.34","10,490.77","10,308.34","0,","3.16,"
2003/12/12,"10,169.66","10,139.69","10,228.22","10,085.85","0,","0.94,"
2003/12/11,"10,075.14","9,972.58","10,088.11","9,951.34","0,","1.66,"
2003/12/10,"9,910.56","10,053.17","10,053.17","9,859.00","0,","-2.11,"
2003/12/09,"10,124.28","10,107.26","10,158.65","10,004.71","0,","0.79,"
2003/12/08,"10,045.34","10,281.25","10,293.74","10,013.59","0,","-3.16,"
2003/12/05,"10,373.46","10,406.47","10,456.78","10,333.64","0,","-0.54,"
2003/12/04,"10,429.99","10,341.71","10,449.54","10,339.89","0,","1.0,"
2003/12/03,"10,326.39","10,412.24","10,485.47","10,326.39","0,","-0.8,"
2003/12/02,"10,410.15","10,452.64","10,552.35","10,373.95","0,","0.07,"
2003/12/01,"10,403.27","10,006.13","10,439.00","9,911.92","0,","3.0,"
2003/11/28,"10,100.57","10,144.43","10,144.43","10,033.47","0,","-0.62,"
2003/11/27,"10,163.38","10,155.28","10,173.60","10,075.23","0,","0.18,"
2003/11/26,"10,144.83","9,965.54","10,161.79","9,965.54","0,","1.85,"
2003/11/25,"9,960.20","9,976.13","10,064.45","9,959.51","0,","1.09,"
2003/11/21,"9,852.83","9,804.44","9,888.93","9,758.34","0,","-0.13,"
2003/11/20,"9,865.70","9,722.07","9,883.89","9,653.76","0,","2.61,"
2003/11/19,"9,614.60","9,804.09","9,804.70","9,614.60","0,","-2.85,"
2003/11/18,"9,897.05","9,790.92","9,906.88","9,678.78","0,","1.13,"
2003/11/17,"9,786.83","10,077.88","10,077.88","9,756.50","0,","-3.74,"
2003/11/14,"10,167.06","10,338.20","10,354.84","10,164.12","0,","-1.65,"
2003/11/13,"10,337.67","10,345.21","10,431.41","10,277.54","0,","1.09,"
2003/11/12,"10,226.22","10,252.57","10,328.91","10,155.64","0,","0.19,"
2003/11/11,"10,207.04","10,407.80","10,407.80","10,112.10","0,","-2.83,"
2003/11/10,"10,504.54","10,592.35","10,617.98","10,481.07","0,","-1.17,"
2003/11/07,"10,628.98","10,583.12","10,641.50","10,479.25","0,","0.73,"
2003/11/06,"10,552.30","10,825.14","10,825.14","10,537.13","0,","-2.63,"
2003/11/05,"10,837.54","10,816.23","10,837.54","10,668.39","0,","-0.1,"
2003/11/04,"10,847.97","10,693.66","10,869.35","10,693.66","0,","2.73,"
2003/10/31,"10,559.59","10,708.04","10,774.11","10,521.40","0,","-1.27,"
2003/10/30,"10,695.56","10,702.94","10,761.62","10,638.89","0,","-0.41,"
2003/10/29,"10,739.22","10,653.54","10,791.75","10,653.54","0,","1.69,"
2003/10/28,"10,561.01","10,490.29","10,592.05","10,456.85","0,","1.02,"
2003/10/27,"10,454.12","10,360.86","10,483.34","10,349.76","0,","1.15,"
2003/10/24,"10,335.70","10,402.67","10,480.53","10,186.77","0,","0.01,"
2003/10/23,"10,335.16","10,754.01","10,754.01","10,304.29","0,","-5.09,"
2003/10/22,"10,889.62","11,060.55","11,060.85","10,883.77","0,","-1.29,"
2003/10/21,"11,031.52","11,234.31","11,238.63","10,996.54","0,","-1.17,"
2003/10/20,"11,161.71","10,988.48","11,210.94","10,875.27","0,","1.12,"
2003/10/17,"11,037.89","11,057.22","11,112.29","10,977.90","0,","0.12,"
2003/10/16,"11,025.15","10,917.47","11,025.15","10,831.76","0,","1.15,"
2003/10/15,"10,899.95","10,997.61","10,997.61","10,856.42","0,","-0.61,"
2003/10/14,"10,966.43","10,873.30","11,031.73","10,863.06","0,","1.67,"
2003/10/10,"10,786.04","10,569.72","10,852.42","10,569.72","0,","2.42,"
2003/10/09,"10,531.44","10,550.41","10,598.96","10,485.60","0,","-0.1,"
2003/10/08,"10,542.20","10,757.62","10,797.80","10,511.42","0,","-2.57,"
2003/10/07,"10,820.33","10,761.71","10,820.33","10,697.83","0,","0.75,"
2003/10/06,"10,740.14","10,813.56","10,905.19","10,719.91","0,","0.29,"
2003/10/03,"10,709.29","10,618.08","10,726.92","10,583.51","0,","1.09,"
2003/10/02,"10,593.53","10,476.58","10,620.62","10,465.89","0,","2.24,"
2003/10/01,"10,361.24","10,232.57","10,361.24","10,173.54","0,","1.39,"
2003/09/30,"10,219.05","10,294.75","10,420.76","10,219.05","0,","-0.1,"
2003/09/29,"10,229.57","10,303.26","10,309.17","10,148.36","0,","-0.86,"
2003/09/26,"10,318.44","10,217.23","10,366.21","10,213.75","0,","0.08,"
2003/09/25,"10,310.04","10,350.03","10,371.69","10,225.48","0,","-1.83,"
2003/09/24,"10,502.29","10,526.89","10,672.54","10,367.17","0,","0.26,"
2003/09/22,"10,475.10","10,858.09","10,858.09","10,412.20","0,","-4.24,"
2003/09/19,"10,938.42","11,123.73","11,160.19","10,938.42","0,","-0.86,"
2003/09/18,"11,033.32","10,936.53","11,067.62","10,869.69","0,","0.39,"
2003/09/17,"10,990.11","11,008.63","11,099.06","10,964.99","0,","0.95,"
2003/09/16,"10,887.03","10,786.33","10,887.03","10,758.33","0,","1.63,"
2003/09/12,"10,712.81","10,656.93","10,751.43","10,613.70","0,","1.58,"
2003/09/11,"10,546.33","10,742.49","10,749.01","10,540.28","0,","-2.86,"
2003/09/10,"10,856.32","10,872.43","10,938.30","10,839.21","0,","-0.6,"
2003/09/09,"10,922.04","10,766.47","10,927.62","10,765.04","0,","2.23,"
2003/09/08,"10,683.76","10,584.36","10,725.54","10,562.78","0,","0.31,"
2003/09/05,"10,650.77","10,700.83","10,707.75","10,592.93","0,","0.04,"
2003/09/04,"10,646.95","10,751.53","10,783.68","10,646.95","0,","-0.64,"
2003/09/03,"10,715.69","10,782.10","10,813.59","10,601.48","0,","0.24,"
2003/09/02,"10,690.08","10,668.58","10,748.76","10,616.61","0,","0.19,"
2003/09/01,"10,670.18","10,399.53","10,670.18","10,381.98","0,","3.16,"
2003/08/29,"10,343.55","10,315.26","10,362.85","10,282.51","0,","1.16,"
2003/08/28,"10,225.22","10,326.58","10,356.42","10,189.80","0,","-0.81,"
2003/08/27,"10,308.99","10,349.64","10,415.53","10,272.96","0,","-0.23,"
2003/08/26,"10,332.57","10,208.56","10,356.76","10,171.17","0,","0.54,"
2003/08/25,"10,276.64","10,264.61","10,331.27","10,205.25","0,","-0.04,"
2003/08/22,"10,281.17","10,374.22","10,378.13","10,262.27","0,","-0.79,"
2003/08/21,"10,362.69","10,245.96","10,377.39","10,202.72","0,","0.69,"
2003/08/20,"10,292.06","10,201.21","10,334.29","10,164.42","0,","1.16,"
2003/08/19,"10,174.10","10,143.31","10,241.94","10,131.21","0,","1.41,"
2003/08/18,"10,032.97","9,933.55","10,048.92","9,933.55","0,","1.72,"
2003/08/15,"9,863.47","9,945.30","10,038.09","9,854.27","0,","-0.5,"
2003/08/14,"9,913.47","9,730.63","9,924.69","9,678.99","0,","1.65,"
2003/08/13,"9,752.75","9,637.93","9,762.16","9,637.93","0,","1.96,"
2003/08/12,"9,564.81","9,547.58","9,620.21","9,517.14","0,","0.81,"
2003/08/11,"9,487.80","9,349.05","9,498.15","9,332.47","0,","1.72,"
2003/08/08,"9,327.53","9,256.69","9,367.64","9,251.73","0,","0.67,"
2003/08/07,"9,265.56","9,324.58","9,334.56","9,224.05","0,","-0.63,"
2003/08/06,"9,323.91","9,296.65","9,375.43","9,287.39","0,","-0.63,"
2003/08/05,"9,382.58","9,456.82","9,459.16","9,304.71","0,","-0.74,"
2003/08/04,"9,452.79","9,538.94","9,538.94","9,452.79","0,","-1.65,"
2003/08/01,"9,611.67","9,646.66","9,652.19","9,520.14","0,","0.51,"
2003/07/31,"9,563.21","9,616.33","9,646.21","9,507.39","0,","-0.72,"
2003/07/30,"9,632.66","9,811.60","9,821.28","9,632.66","0,","-2.05,"
2003/07/29,"9,834.31","9,895.71","9,932.18","9,822.72","0,","-0.06,"
2003/07/28,"9,839.91","9,750.20","9,846.19","9,737.15","0,","1.99,"
2003/07/25,"9,648.01","9,652.44","9,692.40","9,569.87","0,","-0.24,"
2003/07/24,"9,671.00","9,635.06","9,718.38","9,606.10","0,","0.58,"
2003/07/23,"9,615.34","9,574.55","9,631.26","9,565.68","0,","1.36,"
2003/07/22,"9,485.97","9,501.59","9,541.05","9,406.49","0,","-0.44,"
2003/07/18,"9,527.73","9,468.12","9,591.62","9,460.28","0,","0.3,"
2003/07/17,"9,498.86","9,659.30","9,659.30","9,495.99","0,","-2.44,"
2003/07/16,"9,735.97","9,806.57","9,823.59","9,639.31","0,","-0.15,"
2003/07/15,"9,751.00","9,839.21","9,909.65","9,741.39","0,","-0.05,"
2003/07/14,"9,755.63","9,713.96","9,798.44","9,660.54","0,","1.25,"
2003/07/11,"9,635.35","9,849.15","9,851.68","9,600.96","0,","-3.22,"
2003/07/10,"9,955.62","9,959.42","10,070.11","9,926.04","0,","-0.35,"
2003/07/09,"9,990.95","9,894.79","9,990.95","9,813.29","0,","0.93,"
2003/07/08,"9,898.72","9,899.87","10,027.60","9,856.04","0,","1.06,"
2003/07/07,"9,795.16","9,589.19","9,839.90","9,589.19","0,","2.59,"
2003/07/04,"9,547.73","9,530.57","9,637.66","9,483.01","0,","-0.8,"
2003/07/03,"9,624.80","9,702.69","9,896.64","9,503.14","0,","0.34,"
2003/07/02,"9,592.24","9,353.77","9,592.24","9,353.77","0,","3.38,"
2003/07/01,"9,278.49","9,097.61","9,285.53","9,078.74","0,","2.15,"
2003/06/30,"9,083.11","9,119.59","9,140.71","9,076.62","0,","-0.23,"
2003/06/27,"9,104.06","9,014.59","9,132.95","9,014.59","0,","2.02,"
2003/06/26,"8,923.41","8,931.42","8,941.46","8,846.75","0,","-0.1,"
2003/06/25,"8,932.26","8,899.81","8,977.69","8,899.81","0,","0.15,"
2003/06/24,"8,919.26","9,060.43","9,074.66","8,895.82","0,","-2.38,"
2003/06/23,"9,137.14","9,112.56","9,172.53","9,074.37","0,","0.18,"
2003/06/20,"9,120.39","9,034.12","9,122.90","9,032.29","0,","0.11,"
2003/06/19,"9,110.51","9,118.18","9,140.76","9,001.95","0,","0.19,"
2003/06/18,"9,092.97","9,089.70","9,188.95","9,081.31","0,","0.66,"
2003/06/17,"9,033.00","8,944.35","9,062.38","8,944.35","0,","2.19,"
2003/06/16,"8,839.83","8,923.79","8,924.46","8,809.47","0,","-1.57,"
2003/06/13,"8,980.64","8,941.79","9,020.89","8,891.18","0,","0.7,"
2003/06/12,"8,918.60","8,979.86","9,002.29","8,893.31","0,","0.32,"
2003/06/11,"8,890.30","8,834.46","9,007.29","8,834.46","0,","1.15,"
2003/06/10,"8,789.09","8,752.64","8,807.26","8,716.62","0,","-0.38,"
2003/06/09,"8,822.73","8,790.03","8,882.51","8,747.67","0,","0.42,"
2003/06/06,"8,785.87","8,685.40","8,814.04","8,633.30","0,","1.49,"
2003/06/05,"8,657.23","8,651.97","8,685.55","8,606.95","0,","1.16,"
2003/06/04,"8,557.86","8,617.73","8,671.56","8,557.86","0,","-0.08,"
2003/06/03,"8,564.49","8,547.65","8,605.54","8,492.24","0,","0.2,"
2003/06/02,"8,547.17","8,490.22","8,602.22","8,488.89","0,","1.46,"
2003/05/30,"8,424.51","8,389.25","8,461.73","8,379.76","0,","0.59,"
2003/05/29,"8,375.36","8,275.05","8,383.93","8,264.39","0,","1.71,"
2003/05/28,"8,234.18","8,216.48","8,311.84","8,216.48","0,","1.4,"
2003/05/27,"8,120.24","8,195.85","8,205.58","8,106.90","0,","-1.3,"
2003/05/26,"8,227.32","8,192.12","8,262.81","8,192.12","0,","0.52,"
2003/05/23,"8,184.76","8,120.45","8,219.87","8,110.30","0,","1.65,"
2003/05/22,"8,051.66","8,008.01","8,072.76","7,998.27","0,","0.41,"
2003/05/21,"8,018.51","8,060.90","8,120.91","7,983.08","0,","-0.51,"
2003/05/20,"8,059.48","7,986.81","8,100.84","7,962.37","0,","0.25,"
2003/05/19,"8,039.13","8,091.39","8,098.74","7,974.17","0,","-0.96,"
2003/05/16,"8,117.29","8,127.13","8,151.50","8,087.24","0,","-0.08,"
2003/05/15,"8,123.40","8,217.66","8,217.66","8,080.53","0,","-1.47,"
2003/05/14,"8,244.91","8,210.30","8,271.47","8,187.94","0,","0.67,"
2003/05/13,"8,190.26","8,253.67","8,339.07","8,190.26","0,","-0.38,"
2003/05/12,"8,221.12","8,193.73","8,236.83","8,152.38","0,","0.85,"
2003/05/09,"8,152.16","8,083.60","8,152.16","8,009.37","0,","1.5,"
2003/05/08,"8,031.55","8,072.67","8,072.67","8,019.33","0,","-0.96,"
2003/05/07,"8,109.77","8,126.86","8,156.00","8,061.81","0,","0.32,"
2003/05/06,"8,083.56","7,995.49","8,133.34","7,995.49","0,","2.23,"
2003/05/02,"7,907.19","7,862.62","7,907.19","7,792.20","0,","0.56,"
2003/05/01,"7,863.29","7,804.03","7,896.16","7,745.69","0,","0.41,"
2003/04/30,"7,831.42","7,694.93","7,831.42","7,694.93","0,","2.94,"
2003/04/28,"7,607.88","7,679.11","7,685.36","7,603.76","0,","-1.19,"
2003/04/25,"7,699.50","7,806.21","7,806.21","7,660.62","0,","-1.97,"
2003/04/24,"7,854.57","7,844.14","7,937.86","7,806.13","0,","0.79,"
2003/04/23,"7,793.38","7,829.01","7,895.60","7,756.75","0,","0.04,"
2003/04/22,"7,790.46","7,946.95","7,946.95","7,747.86","0,","-2.24,"
2003/04/21,"7,969.08","7,889.42","7,996.54","7,852.95","0,","1.2,"
2003/04/18,"7,874.51","7,866.07","7,899.35","7,863.92","0,","0.67,"
2003/04/17,"7,821.90","7,828.67","7,851.09","7,807.96","0,","-0.73,"
2003/04/16,"7,879.49","7,898.41","7,934.69","7,856.94","0,","0.52,"
2003/04/15,"7,838.83","7,805.17","7,906.19","7,805.17","0,","1.12,"
2003/04/14,"7,752.10","7,830.94","7,885.52","7,693.46","0,","-0.82,"
2003/04/11,"7,816.49","7,960.89","7,974.22","7,807.99","0,","-2.05,"
2003/04/10,"7,980.12","8,028.80","8,031.00","7,941.05","0,","-0.96,"
2003/04/09,"8,057.61","8,091.26","8,159.50","8,024.81","0,","-0.91,"
2003/04/08,"8,131.41","8,200.25","8,200.25","8,071.39","0,","-1.44,"
2003/04/07,"8,249.98","8,123.94","8,249.98","8,077.46","0,","2.18,"
2003/04/04,"8,074.12","7,999.90","8,101.37","7,966.39","0,","0.7,"
2003/04/03,"8,017.75","8,160.66","8,178.24","7,999.12","0,","-0.65,"
2003/04/02,"8,069.85","8,052.95","8,069.85","7,917.54","0,","1.04,"
2003/04/01,"7,986.72","7,907.13","8,019.47","7,866.67","0,","0.18,"
2003/03/31,"7,972.71","8,240.10","8,240.10","7,950.96","0,","-3.71,"
2003/03/28,"8,280.16","8,360.72","8,360.72","8,247.98","0,","-1.06,"
2003/03/27,"8,368.67","8,351.94","8,381.93","8,323.74","0,","0.2,"
2003/03/26,"8,351.92","8,257.34","8,375.79","8,257.34","0,","1.37,"
2003/03/25,"8,238.76","8,351.54","8,377.17","8,231.95","0,","-2.33,"
2003/03/24,"8,435.07","8,300.32","8,451.05","8,299.64","0,","2.93,"
2003/03/20,"8,195.05","8,127.77","8,287.09","8,121.91","0,","1.79,"
2003/03/19,"8,051.04","7,956.44","8,051.04","7,824.82","0,","1.21,"
2003/03/18,"7,954.46","7,975.25","8,081.17","7,954.46","0,","1.05,"
2003/03/17,"7,871.64","8,010.39","8,018.32","7,870.78","0,","-1.64,"
